age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
33.0,Private,9.0,Never-married,Transport-moving,Not-in-family,Male,0.0,0.0,40.0
37.0,Private,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
40.0,Self-emp-not-inc,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,60.0
43.0,Self-emp-inc,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,55.0
35.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,60.0
67.0,State-gov,10.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,8.0
68.0,Local-gov,9.0,Widowed,Protective-serv,Not-in-family,Male,0.0,1668.0,20.0
27.0,Private,10.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,
21.0,Private,10.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
42.0,Self-emp-not-inc,12.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,50.0
36.0,Federal-gov,12.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,40.0
51.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,1977.0,60.0
37.0,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,45.0
53.0,Private,9.0,Married-civ-spouse,,Husband,Male,2829.0,0.0,40.0
52.0,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,60.0
39.0,Private,9.0,Never-married,Machine-op-inspct,Own-child,Male,0.0,0.0,40.0
42.0,Private,11.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
35.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
53.0,Federal-gov,10.0,Widowed,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
73.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,15.0
61.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
53.0,Private,10.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
61.0,Self-emp-not-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,1887.0,40.0
33.0,Private,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
46.0,Private,10.0,Divorced,Priv-house-serv,Unmarried,Female,0.0,0.0,30.0
21.0,Private,4.0,Never-married,Other-service,Other-relative,Male,0.0,0.0,48.0
28.0,Private,6.0,Divorced,Machine-op-inspct,Own-child,Female,0.0,0.0,40.0
23.0,Private,12.0,Never-married,Prof-specialty,Own-child,Male,0.0,0.0,40.0
43.0,State-gov,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
36.0,State-gov,13.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,55.0
35.0,Private,9.0,Separated,Other-service,Not-in-family,Male,0.0,0.0,40.0
21.0,Private,9.0,Never-married,Other-service,Own-child,Male,0.0,0.0,40.0
46.0,Private,10.0,Divorced,Sales,Unmarried,Female,0.0,0.0,40.0
41.0,State-gov,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
57.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,1887.0,40.0
31.0,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,50.0
23.0,Private,5.0,Married-spouse-absent,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
24.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
19.0,Private,9.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
39.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
40.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,45.0
37.0,Private,13.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
,Self-emp-not-inc,13.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
33.0,Private,13.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,30.0
31.0,Private,9.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,27.0
23.0,Local-gov,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
64.0,Private,3.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
43.0,Local-gov,13.0,Divorced,Prof-specialty,Unmarried,Female,0.0,0.0,55.0
46.0,State-gov,4.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,40.0
26.0,Private,10.0,Never-married,Tech-support,Own-child,Male,0.0,0.0,20.0
53.0,Local-gov,14.0,Divorced,Prof-specialty,Unmarried,Female,0.0,0.0,50.0
57.0,Private,10.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,50.0
36.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
43.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
21.0,Private,11.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,30.0
30.0,State-gov,13.0,Never-married,Prof-specialty,Other-relative,Male,0.0,0.0,35.0
24.0,Private,13.0,Never-married,Exec-managerial,Own-child,Female,0.0,0.0,50.0
36.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
44.0,Local-gov,4.0,Divorced,Handlers-cleaners,Not-in-family,Male,0.0,0.0,40.0
29.0,Private,9.0,Married-civ-spouse,Sales,Wife,Female,0.0,0.0,40.0
33.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,1740.0,40.0
36.0,Private,11.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
26.0,Private,13.0,,Exec-managerial,Not-in-family,Female,0.0,0.0,50.0
17.0,Private,6.0,Never-married,Other-service,Own-child,Male,0.0,0.0,20.0
61.0,Private,3.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,7298.0,0.0,40.0
20.0,Private,10.0,Never-married,Prof-specialty,Own-child,Male,0.0,0.0,40.0
24.0,Federal-gov,12.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,40.0
23.0,Private,9.0,Never-married,Machine-op-inspct,Own-child,Female,0.0,0.0,40.0
51.0,Local-gov,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
48.0,Self-emp-inc,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,7688.0,0.0,55.0
51.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
34.0,Private,11.0,Never-married,Prof-specialty,Not-in-family,Female,1639.0,0.0,20.0
20.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,46.0
23.0,Private,10.0,Never-married,Other-service,Own-child,Male,0.0,0.0,20.0
29.0,Private,13.0,Never-married,Sales,Own-child,Female,0.0,0.0,40.0
40.0,Private,9.0,Divorced,Transport-moving,Not-in-family,Male,0.0,0.0,40.0
25.0,Local-gov,9.0,Divorced,Tech-support,Unmarried,Female,0.0,0.0,40.0
30.0,Private,13.0,Never-married,Tech-support,Not-in-family,Male,0.0,0.0,60.0
57.0,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
27.0,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
29.0,Self-emp-not-inc,7.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,5.0
29.0,Private,10.0,Never-married,Machine-op-inspct,Own-child,Male,0.0,0.0,45.0
42.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,3325.0,0.0,40.0
37.0,Private,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
29.0,Private,4.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,40.0
24.0,,10.0,Never-married,,Unmarried,Male,0.0,0.0,40.0
21.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,1504.0,40.0
47.0,Self-emp-not-inc,9.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,75.0
43.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
24.0,Private,10.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,30.0
41.0,Self-emp-not-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,1977.0,60.0
50.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
46.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,1902.0,50.0
22.0,Private,9.0,Never-married,Other-service,Own-child,Male,0.0,0.0,30.0
33.0,Private,9.0,Separated,Other-service,Unmarried,Female,0.0,0.0,40.0
41.0,Private,15.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
46.0,Local-gov,13.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
25.0,Private,12.0,Never-married,Tech-support,Own-child,Female,0.0,0.0,40.0
23.0,Private,13.0,Never-married,Prof-specialty,Own-child,Male,0.0,0.0,60.0
41.0,Local-gov,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
58.0,Private,9.0,Divorced,Sales,Other-relative,Female,0.0,0.0,32.0
23.0,Private,11.0,Never-married,Craft-repair,Unmarried,Female,0.0,0.0,40.0
17.0,Private,7.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,10.0
25.0,Private,9.0,Never-married,,Other-relative,,0.0,,40.0
25.0,Private,13.0,Never-married,Sales,Not-in-family,Male,3325.0,0.0,48.0
29.0,Private,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
25.0,Private,13.0,Never-married,Prof-specialty,Own-child,Female,0.0,0.0,21.0
50.0,Private,14.0,Divorced,Exec-managerial,Not-in-family,Male,0.0,0.0,62.0
23.0,Private,9.0,Never-married,Craft-repair,Own-child,Female,0.0,0.0,40.0
27.0,Local-gov,13.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,35.0
44.0,Private,15.0,Divorced,Prof-specialty,Not-in-family,Female,2354.0,0.0,99.0
45.0,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,60.0
56.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
31.0,Private,11.0,Never-married,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
19.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,15.0
76.0,Self-emp-not-inc,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,30.0
49.0,Federal-gov,12.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,60.0
62.0,Self-emp-not-inc,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,60.0
62.0,Self-emp-not-inc,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,25.0
48.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
46.0,Private,6.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,25.0
31.0,Private,9.0,Never-married,Other-service,Unmarried,Male,0.0,0.0,18.0
52.0,Self-emp-not-inc,13.0,Married-civ-spouse,Sales,Husband,Male,15024.0,0.0,55.0
32.0,Private,11.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,99.0
29.0,Local-gov,9.0,Never-married,Protective-serv,Own-child,Male,0.0,0.0,48.0
29.0,,13.0,Never-married,,,Male,0.0,0.0,40.0
41.0,Self-emp-inc,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,99999.0,0.0,70.0
22.0,Private,10.0,Never-married,Adm-clerical,Own-child,Male,0.0,0.0,30.0
38.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,4386.0,0.0,40.0
45.0,Private,9.0,Divorced,Transport-moving,Own-child,Male,0.0,0.0,60.0
20.0,Private,9.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,30.0
42.0,Private,9.0,,Other-service,Unmarried,Male,0.0,0.0,35.0
46.0,Federal-gov,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
17.0,Private,7.0,Never-married,Priv-house-serv,Own-child,Female,0.0,0.0,9.0
59.0,Private,9.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,40.0
60.0,Private,9.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,1092.0,40.0
90.0,Federal-gov,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,30.0
42.0,Private,9.0,Divorced,Other-service,Own-child,Female,0.0,0.0,15.0
18.0,Private,7.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,5.0
20.0,Private,9.0,Never-married,Adm-clerical,Own-child,Male,0.0,0.0,20.0
21.0,Private,11.0,Never-married,Farming-fishing,Not-in-family,Female,0.0,1602.0,30.0
53.0,Private,12.0,Married-civ-spouse,Exec-managerial,Husband,Male,15024.0,0.0,40.0
21.0,Private,10.0,Never-married,Machine-op-inspct,Own-child,Male,0.0,0.0,40.0
68.0,,10.0,Married-civ-spouse,,Husband,Male,0.0,0.0,20.0
19.0,Private,7.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,20.0
32.0,Self-emp-not-inc,13.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,8.0
80.0,Private,10.0,Widowed,Adm-clerical,Not-in-family,Female,0.0,0.0,20.0
35.0,Private,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,60.0
56.0,Private,13.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,30.0
37.0,Private,9.0,Never-married,Transport-moving,Not-in-family,Male,0.0,0.0,50.0
66.0,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,70.0
70.0,Private,13.0,Widowed,Machine-op-inspct,Other-relative,Male,0.0,0.0,32.0
46.0,Private,9.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,24.0
24.0,Private,10.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,48.0
51.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,1887.0,40.0
47.0,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,56.0
32.0,Self-emp-inc,9.0,Married-civ-spouse,Craft-repair,Husband,Male,99999.0,0.0,40.0
46.0,Private,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
47.0,Self-emp-not-inc,13.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,60.0
25.0,Private,6.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,24.0
52.0,Private,14.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,45.0
46.0,Local-gov,10.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,38.0
26.0,Private,13.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
20.0,Private,9.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,30.0
65.0,Private,10.0,Widowed,Sales,Other-relative,Female,0.0,0.0,45.0
31.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,65.0
36.0,Private,13.0,Married-civ-spouse,Sales,Wife,Female,0.0,0.0,35.0
44.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
20.0,Private,9.0,Never-married,Other-service,Own-child,Male,0.0,0.0,50.0
41.0,Federal-gov,13.0,Never-married,Exec-managerial,Not-in-family,Male,0.0,0.0,40.0
49.0,Private,9.0,Divorced,Machine-op-inspct,Other-relative,Female,0.0,0.0,55.0
67.0,Self-emp-not-inc,9.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,20.0
46.0,Private,3.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,1902.0,40.0
46.0,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,35.0
48.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
37.0,Private,13.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,30.0
29.0,Private,13.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,35.0
53.0,Local-gov,10.0,Married-civ-spouse,Protective-serv,Husband,Male,4386.0,0.0,40.0
29.0,Private,11.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
55.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,45.0
65.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
59.0,Local-gov,14.0,Divorced,Prof-specialty,Unmarried,Female,8614.0,0.0,60.0
30.0,Private,9.0,Never-married,Sales,Unmarried,Female,0.0,0.0,35.0
30.0,Federal-gov,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
73.0,Private,11.0,Widowed,Prof-specialty,Not-in-family,Male,25124.0,0.0,60.0
17.0,Private,4.0,Never-married,Sales,Own-child,Male,0.0,0.0,8.0
23.0,Private,10.0,Never-married,Sales,Own-child,Female,0.0,0.0,28.0
39.0,Private,10.0,Divorced,Sales,Not-in-family,Male,0.0,0.0,45.0
33.0,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,55.0
63.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
37.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,45.0
19.0,Private,9.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
27.0,Private,13.0,Never-married,Tech-support,Not-in-family,Male,0.0,0.0,37.0
23.0,Self-emp-not-inc,9.0,Never-married,Transport-moving,Own-child,Male,0.0,0.0,40.0
40.0,Private,10.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
25.0,,11.0,Never-married,,Own-child,Female,3418.0,0.0,40.0
32.0,Private,,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
26.0,Private,4.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,30.0
35.0,Self-emp-not-inc,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,60.0
35.0,Self-emp-inc,14.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,45.0
20.0,,9.0,Never-married,,Not-in-family,Male,0.0,0.0,40.0
28.0,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Wife,Female,7298.0,0.0,40.0
42.0,Self-emp-not-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,38.0
25.0,Private,10.0,Never-married,Transport-moving,Not-in-family,Male,10520.0,0.0,50.0
33.0,Private,13.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,1902.0,50.0
25.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,45.0
29.0,Private,9.0,Never-married,Sales,Unmarried,Female,0.0,1138.0,40.0
28.0,Private,10.0,Divorced,Tech-support,Not-in-family,Male,0.0,0.0,24.0
40.0,Local-gov,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
28.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,32.0
33.0,Private,12.0,Divorced,Machine-op-inspct,Not-in-family,Female,0.0,0.0,42.0
55.0,Federal-gov,10.0,Never-married,Adm-clerical,Unmarried,Male,0.0,0.0,40.0
54.0,Self-emp-not-inc,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,45.0
42.0,Private,12.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,24.0
21.0,Private,10.0,Never-married,Sales,Own-child,Female,0.0,0.0,20.0
50.0,Private,9.0,Widowed,Machine-op-inspct,Unmarried,Female,0.0,0.0,40.0
28.0,Private,9.0,Divorced,Sales,Own-child,Female,0.0,0.0,40.0
24.0,Private,9.0,Never-married,Sales,Other-relative,Male,0.0,0.0,40.0
21.0,Private,10.0,Never-married,Priv-house-serv,Own-child,Female,0.0,0.0,40.0
30.0,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,30.0
59.0,,6.0,Divorced,,Not-in-family,Female,0.0,0.0,40.0
29.0,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
34.0,Private,9.0,,Exec-managerial,Other-relative,Male,0.0,0.0,50.0
36.0,Private,10.0,Divorced,Prof-specialty,Not-in-family,Male,0.0,0.0,50.0
61.0,,9.0,Divorced,,Not-in-family,Male,4865.0,0.0,40.0
52.0,Local-gov,12.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,40.0
21.0,Private,9.0,Never-married,Machine-op-inspct,Own-child,Male,0.0,0.0,40.0
32.0,Private,7.0,Never-married,Craft-repair,Not-in-family,Male,13550.0,0.0,60.0
51.0,State-gov,11.0,Divorced,Tech-support,Not-in-family,Male,0.0,2444.0,39.0
25.0,Private,14.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,30.0
21.0,Private,9.0,Never-married,Other-service,Other-relative,Male,0.0,1719.0,25.0
46.0,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,1672.0,50.0
40.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,60.0
28.0,Private,10.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,52.0
26.0,Local-gov,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
48.0,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
24.0,Private,9.0,Never-married,Handlers-cleaners,Not-in-family,Male,0.0,0.0,40.0
,Private,9.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
62.0,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,7688.0,0.0,40.0
34.0,Private,14.0,Divorced,Prof-specialty,Own-child,Female,0.0,0.0,60.0
26.0,Private,14.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,1876.0,40.0
53.0,State-gov,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
23.0,Private,10.0,Never-married,Machine-op-inspct,Unmarried,Male,0.0,0.0,40.0
30.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,40.0
34.0,Local-gov,9.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,53.0
17.0,Private,9.0,Never-married,Sales,Own-child,Female,0.0,0.0,20.0
28.0,Private,10.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
30.0,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
21.0,Private,10.0,Never-married,Other-service,Own-child,Female,0.0,0.0,40.0
23.0,State-gov,10.0,Never-married,Adm-clerical,Not-in-family,Male,0.0,0.0,15.0
57.0,Private,9.0,Widowed,,Unmarried,Male,0.0,653.0,42.0
46.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,45.0
42.0,Private,12.0,Divorced,Prof-specialty,Unmarried,Female,8614.0,0.0,40.0
35.0,Private,9.0,Divorced,Other-service,Not-in-family,Female,0.0,0.0,40.0
45.0,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
22.0,Private,10.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,40.0
39.0,Private,14.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
44.0,Self-emp-not-inc,12.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,99.0
33.0,Local-gov,13.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,1848.0,45.0
45.0,State-gov,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,7298.0,0.0,40.0
36.0,Private,3.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
68.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,35.0
35.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,38.0
46.0,Self-emp-not-inc,14.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,45.0
55.0,Private,7.0,Never-married,Machine-op-inspct,Not-in-family,Female,0.0,0.0,40.0
24.0,Private,13.0,Never-married,Adm-clerical,Other-relative,Female,0.0,0.0,16.0
49.0,State-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
46.0,Private,9.0,Divorced,Prof-specialty,Unmarried,Female,0.0,0.0,40.0
28.0,Federal-gov,13.0,Never-married,Protective-serv,Not-in-family,Male,0.0,0.0,50.0
22.0,Private,13.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
49.0,Self-emp-inc,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,15024.0,0.0,50.0
36.0,Private,13.0,Divorced,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
24.0,Private,5.0,Divorced,Other-service,Own-child,Female,0.0,0.0,40.0
77.0,,10.0,Married-civ-spouse,,Husband,Male,0.0,0.0,6.0
45.0,Local-gov,9.0,Separated,Other-service,Unmarried,Female,0.0,0.0,40.0
61.0,Private,10.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,6.0
28.0,Private,13.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,40.0
68.0,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,15.0
41.0,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,4.0
24.0,Private,13.0,Never-married,Sales,Own-child,Male,0.0,0.0,40.0
25.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
49.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
42.0,Private,12.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
17.0,Private,9.0,Never-married,Other-service,Other-relative,Male,0.0,0.0,35.0
61.0,Private,13.0,Divorced,Priv-house-serv,Not-in-family,Female,0.0,0.0,12.0
21.0,State-gov,10.0,Never-married,Tech-support,Not-in-family,Female,0.0,0.0,50.0
63.0,Private,9.0,Married-spouse-absent,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
20.0,Private,10.0,Never-married,Handlers-cleaners,Other-relative,Male,0.0,0.0,20.0
66.0,Private,12.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
36.0,Private,1.0,Never-married,Machine-op-inspct,Not-in-family,Male,0.0,0.0,40.0
,,9.0,Never-married,,Not-in-family,Male,0.0,,40.0
44.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,1485.0,40.0
39.0,Private,12.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
31.0,Private,12.0,Married-civ-spouse,Sales,Husband,Male,4386.0,0.0,45.0
50.0,Private,7.0,Divorced,Sales,Not-in-family,Female,0.0,0.0,40.0
26.0,Private,4.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
77.0,Private,9.0,Widowed,Adm-clerical,Not-in-family,Female,0.0,0.0,32.0
59.0,Federal-gov,9.0,Widowed,Sales,Unmarried,Female,0.0,0.0,40.0
34.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
33.0,Private,9.0,Never-married,Machine-op-inspct,Unmarried,Male,0.0,0.0,40.0
