Id,Probability
53038,0.05
53039,0.01
53040,0.39
53041,0.0
53042,0.05
53043,0.0
53044,0.01
53045,0.0
53046,0.0
53047,0.01
53048,0.01
53049,0.0
53050,0.37
53051,0.06
53052,0.01
53053,0.01
53054,0.01
53055,0.0
53056,0.1
53057,0.25
53058,0.0
53059,0.33
53060,0.26
53061,0.0
53062,0.02
53063,0.56
53064,0.46
53065,0.0
53066,0.07
53067,0.71
53068,0.01
53069,0.01
53070,0.02
53071,0.22
53072,0.02
53073,0.01
53074,0.0
53075,0.02
53076,0.05
53077,0.02
53078,0.1
53079,0.01
53080,0.06
53081,0.01
53082,0.09
53083,0.02
53084,0.15
53085,0.03
53086,0.11
53087,0.59
53088,0.01
53089,0.28
53090,0.04
53091,0.02
53092,0.04
53093,0.01
53094,0.25
53095,0.0
53096,0.0
53097,0.01
53098,0.0
53099,0.02
53100,0.05
53101,0.0
53102,0.0
53103,0.03
53104,0.22
53105,0.02
53106,0.18
53107,0.05
53108,0.01
53109,0.01
53110,0.01
53111,0.01
53112,0.05
53113,0.01
53114,0.7
53115,0.01
53116,0.28
53117,0.01
53118,0.01
53119,0.02
53120,0.24
53121,0.01
53122,0.0
53123,0.01
53124,0.0
53125,0.44
53126,0.02
53127,0.03
53128,0.02
53129,0.02
53130,0.01
53131,0.0
53132,0.03
53133,0.04
53134,0.0
53135,0.02
53136,0.0
53137,0.01
53138,0.0
53139,0.12
53140,0.0
53141,0.0
53142,0.03
53143,0.14
53144,0.0
53145,0.09
53146,0.01
53147,0.04
53148,0.0
53149,0.0
53150,0.27
53151,0.0
53152,0.0
53153,0.01
53154,0.01
53155,0.03
53156,0.05
53157,0.04
53158,0.08
53159,0.03
53160,0.0
53161,0.0
53162,0.4
53163,0.01
53164,0.12
53165,0.38
53166,0.36
53167,0.0
53168,0.03
53169,0.43
53170,0.01
53171,0.08
53172,0.27
53173,0.02
53174,0.07
53175,0.0
53176,0.0
53177,0.16
53178,0.01
53179,0.18
53180,0.1
53181,0.01
53182,0.01
53183,0.26
53184,0.14
53185,0.06
53186,0.0
53187,0.02
53188,0.0
53189,0.01
53190,0.01
53191,0.0
53192,0.0
53193,0.05
53194,0.0
53195,0.04
53196,0.19
53197,0.08
53198,0.08
53199,0.01
53200,0.2
53201,0.0
53202,0.06
53203,0.05
53204,0.01
53205,0.21
53206,0.03
53207,0.04
53208,0.09
53209,0.0
53210,0.0
53211,0.0
53212,0.01
53213,0.0
53214,0.0
53215,0.0
53216,0.0
53217,0.0
53218,0.03
53219,0.02
53220,0.15
53221,0.01
53222,0.37
53223,0.02
53224,0.05
53225,0.2
53226,0.0
53227,0.01
53228,0.01
53229,0.14
53230,0.04
53231,0.04
53232,0.02
53233,0.01
53234,0.04
53235,0.1
53236,0.0
53237,0.35
53238,0.04
53239,0.0
53240,0.05
53241,0.0
53242,0.0
53243,0.0
53244,0.01
53245,0.0
53246,0.0
53247,0.59
53248,0.16
53249,0.0
53250,0.0
53251,0.12
53252,0.01
53253,0.41
53254,0.03
53255,0.0
53256,0.0
53257,0.51
53258,0.17
53259,0.02
53260,0.14
53261,0.04
53262,0.12
53263,0.01
53264,0.02
53265,0.04
53266,0.03
53267,0.01
53268,0.02
53269,0.0
53270,0.0
53271,0.22
53272,0.01
53273,0.02
53274,0.0
53275,0.01
53276,0.01
53277,0.0
53278,0.15
53279,0.02
53280,0.0
53281,0.0
53282,0.08
53283,0.0
53284,0.0
53285,0.0
53286,0.01
53287,0.0
53288,0.1
53289,0.0
53290,0.42
53291,0.04
53292,0.04
53293,0.0
53294,0.38
53295,0.0
53296,0.03
53297,0.0
53298,0.02
53299,0.0
53300,0.05
53301,0.0
53302,0.01
53303,0.1
53304,0.05
53305,0.47
53306,0.0
53307,0.0
53308,0.02
53309,0.05
53310,0.18
53311,0.05
53312,0.71
53313,0.26
53314,0.0
53315,0.0
53316,0.0
53317,0.0
53318,0.0
53319,0.06
53320,0.0
53321,0.0
53322,0.0
53323,0.12
53324,0.01
53325,0.0
53326,0.03
53327,0.0
53328,0.08
53329,0.01
53330,0.08
53331,0.13
53332,0.0
53333,0.0
53334,0.01
53335,0.0
53336,0.06
53337,0.17
53338,0.02
53339,0.0
53340,0.04
53341,0.0
53342,0.01
53343,0.15
53344,0.02
53345,0.0
53346,0.1
53347,0.0
53348,0.05
53349,0.01
53350,0.0
53351,0.0
53352,0.71
53353,0.0
53354,0.01
53355,0.03
53356,0.52
53357,0.0
53358,0.04
53359,0.02
53360,0.01
53361,0.0
53362,0.06
53363,0.0
53364,0.51
53365,0.16
53366,0.12
53367,0.02
53368,0.46
53369,0.01
53370,0.03
53371,0.05
53372,0.57
53373,0.04
53374,0.0
53375,0.03
53376,0.02
53377,0.04
53378,0.16
53379,0.03
53380,0.07
53381,0.04
53382,0.2
53383,0.24
53384,0.02
53385,0.09
53386,0.09
53387,0.0
53388,0.04
53389,0.13
53390,0.01
53391,0.0
53392,0.01
53393,0.48
53394,0.0
53395,0.02
53396,0.23
53397,0.24
53398,0.02
53399,0.0
53400,0.0
53401,0.05
53402,0.0
53403,0.0
53404,0.0
53405,0.02
53406,0.01
53407,0.02
53408,0.01
53409,0.0
53410,0.02
53411,0.0
53412,0.13
53413,0.0
53414,0.03
53415,0.02
53416,0.0
53417,0.39
53418,0.02
53419,0.0
53420,0.04
53421,0.11
53422,0.0
53423,0.27
53424,0.01
53425,0.0
53426,0.01
53427,0.01
53428,0.07
53429,0.0
53430,0.01
53431,0.15
53432,0.01
53433,0.01
53434,0.51
53435,0.0
53436,0.01
53437,0.02
53438,0.0
53439,0.27
53440,0.08
53441,0.1
53442,0.0
53443,0.09
53444,0.11
53445,0.0
53446,0.07
53447,0.05
53448,0.0
53449,0.2
53450,0.18
53451,0.12
53452,0.01
53453,0.01
53454,0.0
53455,0.0
53456,0.13
53457,0.22
53458,0.03
53459,0.04
53460,0.01
53461,0.0
53462,0.0
53463,0.02
53464,0.01
53465,0.01
53466,0.0
53467,0.01
53468,0.0
53469,0.06
53470,0.0
53471,0.0
53472,0.0
53473,0.02
53474,0.0
53475,0.0
53476,0.01
53477,0.06
53478,0.0
53479,0.0
53480,0.07
53481,0.01
53482,0.0
53483,0.71
53484,0.11
53485,0.0
53486,0.02
53487,0.0
53488,0.0
53489,0.02
53490,0.0
53491,0.0
53492,0.0
53493,0.56
53494,0.0
53495,0.21
53496,0.0
53497,0.47
53498,0.3
53499,0.01
53500,0.01
53501,0.0
53502,0.0
53503,0.0
53504,0.01
53505,0.0
53506,0.19
53507,0.04
53508,0.0
53509,0.01
53510,0.0
53511,0.03
53512,0.14
53513,0.1
53514,0.01
53515,0.0
53516,0.04
53517,0.0
53518,0.05
53519,0.0
53520,0.02
53521,0.02
53522,0.03
53523,0.0
53524,0.04
53525,0.03
53526,0.0
53527,0.01
53528,0.2
53529,0.08
53530,0.01
53531,0.01
53532,0.01
53533,0.01
53534,0.08
53535,0.12
53536,0.18
53537,0.0
53538,0.01
53539,0.11
53540,0.0
53541,0.15
53542,0.0
53543,0.0
53544,0.02
53545,0.0
53546,0.07
53547,0.29
53548,0.06
53549,0.0
53550,0.05
53551,0.07
53552,0.02
53553,0.03
53554,0.06
53555,0.0
53556,0.0
53557,0.01
53558,0.0
53559,0.02
53560,0.11
53561,0.01
53562,0.03
53563,0.0
53564,0.02
53565,0.02
53566,0.03
53567,0.03
53568,0.01
53569,0.0
53570,0.02
53571,0.22
53572,0.03
53573,0.0
53574,0.01
53575,0.01
53576,0.0
53577,0.02
53578,0.0
53579,0.09
53580,0.02
53581,0.0
53582,0.0
53583,0.03
53584,0.0
53585,0.0
53586,0.04
53587,0.0
53588,0.01
53589,0.0
53590,0.0
53591,0.0
53592,0.49
53593,0.05
53594,0.22
53595,0.0
53596,0.0
53597,0.07
53598,0.0
53599,0.0
53600,0.0
53601,0.08
53602,0.0
53603,0.07
53604,0.02
53605,0.2
53606,0.02
53607,0.02
53608,0.0
53609,0.0
53610,0.0
53611,0.09
53612,0.18
53613,0.02
53614,0.02
53615,0.07
53616,0.0
53617,0.02
53618,0.0
53619,0.0
53620,0.12
53621,0.1
53622,0.0
53623,0.02
53624,0.02
53625,0.0
53626,0.03
53627,0.08
53628,0.23
53629,0.11
53630,0.0
53631,0.0
53632,0.15
53633,0.06
53634,0.0
53635,0.02
53636,0.03
53637,0.01
53638,0.01
53639,0.02
53640,0.08
53641,0.02
53642,0.0
53643,0.0
53644,0.0
53645,0.0
53646,0.06
53647,0.01
53648,0.24
53649,0.03
53650,0.04
53651,0.0
53652,0.02
53653,0.0
53654,0.0
53655,0.44
53656,0.0
53657,0.03
53658,0.07
53659,0.0
53660,0.0
53661,0.03
53662,0.1
53663,0.02
53664,0.03
53665,0.02
53666,0.02
53667,0.01
53668,0.1
53669,0.02
53670,0.0
53671,0.59
53672,0.02
53673,0.0
53674,0.07
53675,0.04
53676,0.07
53677,0.21
53678,0.08
53679,0.0
53680,0.0
53681,0.0
53682,0.04
53683,0.1
53684,0.02
53685,0.0
53686,0.73
53687,0.27
53688,0.24
53689,0.0
53690,0.01
53691,0.0
53692,0.0
53693,0.02
53694,0.03
53695,0.05
53696,0.0
53697,0.21
53698,0.05
53699,0.27
53700,0.77
53701,0.0
53702,0.07
53703,0.02
53704,0.02
53705,0.09
53706,0.0
53707,0.0
53708,0.07
53709,0.05
53710,0.04
53711,0.17
53712,0.02
53713,0.02
53714,0.09
53715,0.01
53716,0.01
53717,0.03
53718,0.0
53719,0.1
53720,0.06
53721,0.0
53722,0.0
53723,0.01
53724,0.0
53725,0.12
53726,0.02
53727,0.04
53728,0.01
53729,0.37
53730,0.0
53731,0.01
53732,0.0
53733,0.01
53734,0.0
53735,0.0
53736,0.0
53737,0.04
53738,0.01
53739,0.05
53740,0.0
53741,0.0
53742,0.07
53743,0.11
53744,0.04
53745,0.05
53746,0.35
53747,0.04
53748,0.01
53749,0.07
53750,0.01
53751,0.02
53752,0.02
53753,0.01
53754,0.01
53755,0.01
53756,0.0
53757,0.0
53758,0.01
53759,0.01
53760,0.05428571428571429
53761,0.04
53762,0.0
53763,0.01
53764,0.43
53765,0.0
53766,0.0
53767,0.0
53768,0.16
53769,0.03
53770,0.02
53771,0.1
53772,0.01
53773,0.0
53774,0.02
53775,0.0
53776,0.11
53777,0.0
53778,0.18
53779,0.02
53780,0.15
53781,0.0
53782,0.06
53783,0.15
53784,0.01
53785,0.41
53786,0.01
53787,0.15
53788,0.0
53789,0.05
53790,0.02
53791,0.11
53792,0.0
53793,0.3
53794,0.01
53795,0.0
53796,0.0
53797,0.0
53798,0.05
53799,0.14
53800,0.0
53801,0.0
53802,0.35
53803,0.0
53804,0.03
53805,0.0
53806,0.0
53807,0.25
53808,0.0
53809,0.01
53810,0.01
53811,0.0
53812,0.0
53813,0.01
53814,0.03
53815,0.18
53816,0.02
53817,0.01
53818,0.12
53819,0.0
53820,0.04
53821,0.02
53822,0.01
53823,0.0
53824,0.0
53825,0.46
53826,0.01
53827,0.02
53828,0.01
53829,0.17
53830,0.06
53831,0.0
53832,0.01
53833,0.28
53834,0.0
53835,0.55
53836,0.01
53837,0.08
53838,0.01
53839,0.0
53840,0.01
53841,0.03
53842,0.0
53843,0.03
53844,0.36
53845,0.0
53846,0.2
53847,0.01
53848,0.01
53849,0.03
53850,0.02
53851,0.02
53852,0.0
53853,0.2
53854,0.06
53855,0.09
53856,0.05
53857,0.44
53858,0.09
53859,0.41
53860,0.0
53861,0.0
53862,0.0
53863,0.0
53864,0.0
53865,0.05
53866,0.01
53867,0.012611111111111111
53868,0.05
53869,0.04
53870,0.02
53871,0.02
53872,0.02
53873,0.13
53874,0.04
53875,0.04
53876,0.0
53877,0.04
53878,0.0
53879,0.0
53880,0.01
53881,0.05
53882,0.0
53883,0.01
53884,0.0
53885,0.06
53886,0.05
53887,0.0
53888,0.1
53889,0.26
53890,0.0
53891,0.01
53892,0.0
53893,0.47
53894,0.07
53895,0.0
53896,0.0
53897,0.01
53898,0.0
53899,0.06
53900,0.0
53901,0.11
53902,0.02
53903,0.04
53904,0.06
53905,0.02
53906,0.01
53907,0.14
53908,0.02
53909,0.0
53910,0.03
53911,0.0
53912,0.0
53913,0.04
53914,0.0
53915,0.0
53916,0.51
53917,0.0
53918,0.11
53919,0.09
53920,0.05
53921,0.0
53922,0.0
53923,0.25
53924,0.02
53925,0.03
53926,0.24
53927,0.0
53928,0.01
53929,0.05
53930,0.0
53931,0.07
53932,0.39
53933,0.11
53934,0.0
53935,0.03
53936,0.02
53937,0.0
53938,0.1
53939,0.01
53940,0.0
53941,0.03
53942,0.23
53943,0.0
53944,0.01
53945,0.04
53946,0.0
53947,0.01
53948,0.0
53949,0.0
53950,0.09
53951,0.01
53952,0.11
53953,0.0
53954,0.16
53955,0.17
53956,0.05
53957,0.0
53958,0.01
53959,0.04
53960,0.06
53961,0.07
53962,0.0
53963,0.01
53964,0.0
53965,0.12
53966,0.02
53967,0.02
53968,0.02
53969,0.38
53970,0.0
53971,0.1
53972,0.3
53973,0.05
53974,0.1
53975,0.04
53976,0.0
53977,0.01
53978,0.0
53979,0.01
53980,0.0
53981,0.0
53982,0.01
53983,0.01
53984,0.0
53985,0.08
53986,0.02
53987,0.0
53988,0.02
53989,0.04
53990,0.0
53991,0.02
53992,0.0
53993,0.15
53994,0.02
53995,0.01
53996,0.0
53997,0.05
53998,0.07
53999,0.16
54000,0.0
54001,0.02
54002,0.02
54003,0.04
54004,0.01
54005,0.08
54006,0.08
54007,0.01
54008,0.08
54009,0.11
54010,0.19
54011,0.21
54012,0.11
54013,0.0
54014,0.0
54015,0.0
54016,0.01
54017,0.27
54018,0.0
54019,0.02
54020,0.0
54021,0.03
54022,0.01
54023,0.01
54024,0.02
54025,0.0
54026,0.01
54027,0.01
54028,0.0
54029,0.08
54030,0.04
54031,0.03
54032,0.0
54033,0.13
54034,0.46
54035,0.03
54036,0.01
54037,0.02
54038,0.03
54039,0.1
54040,0.0
54041,0.0
54042,0.09
54043,0.19
54044,0.01
54045,0.0
54046,0.04
54047,0.01
54048,0.0
54049,0.05
54050,0.15
54051,0.56
54052,0.04
54053,0.0
54054,0.0
54055,0.0
54056,0.07
54057,0.01
54058,0.01
54059,0.01
54060,0.54
54061,0.01
54062,0.01
54063,0.15
54064,0.38
54065,0.01
54066,0.04
54067,0.39
54068,0.01
54069,0.08
54070,0.04
54071,0.06
54072,0.0
54073,0.14
54074,0.01
54075,0.01
54076,0.18
54077,0.02
54078,0.0
54079,0.05
54080,0.02
54081,0.04
54082,0.08
54083,0.01
54084,0.0
54085,0.28
54086,0.0
54087,0.01
54088,0.02
54089,0.29
54090,0.0
54091,0.02
54092,0.12
54093,0.05
54094,0.0
54095,0.58
54096,0.0
54097,0.0
54098,0.41
54099,0.11
54100,0.0
54101,0.01
54102,0.0
54103,0.02
54104,0.02
54105,0.0
54106,0.03
54107,0.05
54108,0.02
54109,0.0
54110,0.09
54111,0.46
54112,0.0
54113,0.04
54114,0.01
54115,0.0
54116,0.04
54117,0.05
54118,0.0
54119,0.01
54120,0.02
54121,0.0
54122,0.0
54123,0.05
54124,0.03
54125,0.04
54126,0.0
54127,0.06
54128,0.01
54129,0.0
54130,0.02
54131,0.0
54132,0.02
54133,0.02
54134,0.12
54135,0.49
54136,0.14
54137,0.0
54138,0.0
54139,0.27
54140,0.0
54141,0.02
54142,0.03
54143,0.01
54144,0.28
54145,0.18
54146,0.0
54147,0.02
54148,0.11
54149,0.02
54150,0.0
54151,0.17
54152,0.02
54153,0.19
54154,0.0
54155,0.64
54156,0.04
54157,0.06
54158,0.04
54159,0.0
54160,0.0
54161,0.02
54162,0.01
54163,0.17
54164,0.0
54165,0.08
54166,0.0
54167,0.02
54168,0.7
54169,0.11
54170,0.01
54171,0.02
54172,0.02
54173,0.0
54174,0.04
54175,0.01
54176,0.0
54177,0.02
54178,0.39
54179,0.11
54180,0.08
54181,0.08
54182,0.0
54183,0.02
54184,0.0
54185,0.03
54186,0.04
54187,0.02
54188,0.01
54189,0.1
54190,0.02
54191,0.16
54192,0.01
54193,0.02
54194,0.0
54195,0.1
54196,0.03
54197,0.06
54198,0.06
54199,0.04
54200,0.0
54201,0.11
54202,0.0
54203,0.01
54204,0.02
54205,0.01
54206,0.02
54207,0.0
54208,0.0
54209,0.03
54210,0.0
54211,0.1
54212,0.0
54213,0.31
54214,0.02
54215,0.04
54216,0.04
54217,0.01
54218,0.02
54219,0.0
54220,0.0
54221,0.02
54222,0.08
54223,0.33
54224,0.01
54225,0.01
54226,0.0
54227,0.0
54228,0.2
54229,0.1
54230,0.01
54231,0.02
54232,0.05
54233,0.02
54234,0.69
54235,0.0
54236,0.09
54237,0.02
54238,0.0
54239,0.04
54240,0.01
54241,0.14
54242,0.03
54243,0.04
54244,0.04
54245,0.01
54246,0.0
54247,0.01
54248,0.01
54249,0.04
54250,0.0
54251,0.0
54252,0.06
54253,0.06
54254,0.03
54255,0.0
54256,0.85
54257,0.15
54258,0.0
54259,0.03
54260,0.1
54261,0.07
54262,0.05
54263,0.0
54264,0.06
54265,0.0
54266,0.01
54267,0.0
54268,0.02
54269,0.0
54270,0.0
54271,0.0
54272,0.05
54273,0.0
54274,0.06
54275,0.0
54276,0.01
54277,0.4
54278,0.13
54279,0.04
54280,0.01
54281,0.01
54282,0.01
54283,0.0
54284,0.01
54285,0.01
54286,0.03
54287,0.77
54288,0.1
54289,0.0
54290,0.03
54291,0.01
54292,0.44
54293,0.02
54294,0.07
54295,0.0
54296,0.03
54297,0.02
54298,0.0
54299,0.0
54300,0.06
54301,0.04
54302,0.0
54303,0.47
54304,0.0
54305,0.01
54306,0.02
54307,0.0
54308,0.04
54309,0.03
54310,0.01
54311,0.0
54312,0.03
54313,0.0
54314,0.02
54315,0.0
54316,0.02
54317,0.2
54318,0.0
54319,0.02
54320,0.0
54321,0.04
54322,0.01
54323,0.22
54324,0.01
54325,0.5
54326,0.06
54327,0.06
54328,0.02
54329,0.21
54330,0.0
54331,0.03
54332,0.01
54333,0.15
54334,0.02
54335,0.0
54336,0.38
54337,0.24
54338,0.03
54339,0.0
54340,0.01
54341,0.01
54342,0.0
54343,0.22
54344,0.01
54345,0.06
54346,0.0
54347,0.01
54348,0.14
54349,0.0
54350,0.04
54351,0.02
54352,0.03
54353,0.14
54354,0.0
54355,0.0
54356,0.01
54357,0.02
54358,0.02
54359,0.0
54360,0.11
54361,0.01
54362,0.41
54363,0.01
54364,0.03
54365,0.07
54366,0.74
54367,0.17
54368,0.0
54369,0.12
54370,0.14
54371,0.01
54372,0.37
54373,0.3
54374,0.01
54375,0.04
54376,0.03
54377,0.25
54378,0.18
54379,0.0
54380,0.04
54381,0.11
54382,0.0
54383,0.04
54384,0.25
54385,0.02
54386,0.0
54387,0.0
54388,0.15
54389,0.0
54390,0.0
54391,0.0
54392,0.0
54393,0.13
54394,0.04
54395,0.0
54396,0.03
54397,0.13
54398,0.02
54399,0.01
54400,0.0
54401,0.02
54402,0.03
54403,0.01
54404,0.12
54405,0.03
54406,0.01
54407,0.03
54408,0.12
54409,0.16
54410,0.11
54411,0.05
54412,0.0
54413,0.0
54414,0.05
54415,0.0
54416,0.69
54417,0.33
54418,0.34
54419,0.02
54420,0.03
54421,0.1
54422,0.01
54423,0.11
54424,0.02
54425,0.01
54426,0.01
54427,0.69
54428,0.0
54429,0.02
54430,0.02
54431,0.0
54432,0.0
54433,0.0
54434,0.19
54435,0.0
54436,0.6
54437,0.01
54438,0.4
54439,0.6
54440,0.06
54441,0.01
54442,0.0
54443,0.33
54444,0.18
54445,0.0
54446,0.05
54447,0.0
54448,0.0
54449,0.0
54450,0.15
54451,0.0
54452,0.0
54453,0.0
54454,0.0
54455,0.01
54456,0.0
54457,0.0
54458,0.0
54459,0.07
54460,0.02
54461,0.022528138528138526
54462,0.05
54463,0.02
54464,0.01
54465,0.05
54466,0.04
54467,0.0
54468,0.0
54469,0.19
54470,0.0
54471,0.0
54472,0.0
54473,0.01
54474,0.17
54475,0.04
54476,0.0
54477,0.01
54478,0.17
54479,0.0
54480,0.02
54481,0.01
54482,0.0
54483,0.03
54484,0.19
54485,0.0
54486,0.02
54487,0.0
54488,0.0
54489,0.1
54490,0.0
54491,0.0
54492,0.0
54493,0.0
54494,0.0
54495,0.04
54496,0.1
54497,0.98
54498,0.0
54499,0.06
54500,0.04
54501,0.02
54502,0.02
54503,0.0
54504,0.09
54505,0.01
54506,0.0
54507,0.0
54508,0.05
54509,0.0
54510,0.01
54511,0.07
54512,0.0
54513,0.0
54514,0.0
54515,0.04
54516,0.0
54517,0.5
54518,0.12
54519,0.01
54520,0.01
54521,0.16
54522,0.0
54523,0.01
54524,0.05
54525,0.04
54526,0.04
54527,0.0
54528,0.03
54529,0.1
54530,0.05
54531,0.0
54532,0.21
54533,0.0
54534,0.04
54535,0.01
54536,0.01
54537,0.04
54538,0.0
54539,0.0
54540,0.1
54541,0.0
54542,0.07
54543,0.0
54544,0.0
54545,0.01
54546,0.0
54547,0.0
54548,0.01
54549,0.0
54550,0.12
54551,0.1
54552,0.04
54553,0.0
54554,0.02
54555,0.03
54556,0.26
54557,0.03
54558,0.02
54559,0.02
54560,0.31
54561,0.02
54562,0.47
54563,0.0
54564,0.02
54565,0.07
54566,0.0
54567,0.0
54568,0.0
54569,0.06
54570,0.01
54571,0.02
54572,0.17
54573,0.05
54574,0.08
54575,0.07
54576,0.06
54577,0.09
54578,0.37
54579,0.02
54580,0.15
54581,0.02
54582,0.0
54583,0.39
54584,0.0
54585,0.05
54586,0.07
54587,0.17
54588,0.04
54589,0.01
54590,0.09
54591,0.36
54592,0.1
54593,0.02
54594,0.21
54595,0.0
54596,0.51
54597,0.16
54598,0.01
54599,0.0
54600,0.27
54601,0.0
54602,0.04
54603,0.04
54604,0.0
54605,0.32
54606,0.03
54607,0.08
54608,0.0
54609,0.0
54610,0.05
54611,0.0
54612,0.02
54613,0.05
54614,0.02
54615,0.05
54616,0.09
54617,0.01
54618,0.05
54619,0.0
54620,0.0
54621,0.13
54622,0.11
54623,0.54
54624,0.03
54625,0.03
54626,0.16
54627,0.0
54628,0.03
54629,0.05
54630,0.0
54631,0.15
54632,0.24
54633,0.0
54634,0.02
54635,0.04
54636,0.13
54637,0.0
54638,0.0
54639,0.0
54640,0.09
54641,0.81
54642,0.01
54643,0.55
54644,0.0
54645,0.03
54646,0.08
54647,0.26
54648,0.06
54649,0.0
54650,0.0
54651,0.04
54652,0.0
54653,0.01
54654,0.08
54655,0.4
54656,0.13
54657,0.09
54658,0.27
54659,0.0
54660,0.0
54661,0.02
54662,0.23
54663,0.0
54664,0.06
54665,0.03
54666,0.01
54667,0.01
54668,0.46
54669,0.02
54670,0.0
54671,0.02
54672,0.02
54673,0.04
54674,0.03
54675,0.0
54676,0.54
54677,0.08
54678,0.0
54679,0.08
54680,0.16
54681,0.2
54682,0.34
54683,0.13
54684,0.03
54685,0.0
54686,0.03
54687,0.0
54688,0.0
54689,0.01
54690,0.13
54691,0.0
54692,0.01
54693,0.0
54694,0.29
54695,0.15
54696,0.09
54697,0.11
54698,0.03
54699,0.05
54700,0.03
54701,0.0
54702,0.05
54703,0.38
54704,0.0
54705,0.0
54706,0.0
54707,0.0
54708,0.1
54709,0.03
54710,0.03
54711,0.01
54712,0.0
54713,0.09
54714,0.0
54715,0.06
54716,0.05
54717,0.01
54718,0.0
54719,0.01
54720,0.0
54721,0.0
54722,0.0
54723,0.01
54724,0.08
54725,0.0
54726,0.08
54727,0.23
54728,0.0
54729,0.2
54730,0.0
54731,0.06
54732,0.03
54733,0.01
54734,0.0
54735,0.02
54736,0.0
54737,0.01
54738,0.05
54739,0.0
54740,0.01
54741,0.01
54742,0.31
54743,0.47
54744,0.09
54745,0.0
54746,0.01
54747,0.04
54748,0.22
54749,0.0
54750,0.02
54751,0.04
54752,0.0
54753,0.53
54754,0.0
54755,0.0
54756,0.18
54757,0.02
54758,0.05
54759,0.02
54760,0.06
54761,0.0
54762,0.0
54763,0.48550535575535575
54764,0.0
54765,0.02
54766,0.09
54767,0.0
54768,0.0
54769,0.0
54770,0.03
54771,0.52
54772,0.0
54773,0.01
54774,0.05
54775,0.05
54776,0.04
54777,0.16
54778,0.61
54779,0.02
54780,0.13
54781,0.14
54782,0.01
54783,0.0
54784,0.01
54785,0.04
54786,0.0
54787,0.35
54788,0.0
54789,0.0
54790,0.08
54791,0.0
54792,0.32
54793,0.01
54794,0.04
54795,0.08
54796,0.01
54797,0.0
54798,0.0
54799,0.15
54800,0.01
54801,0.02
54802,0.0
54803,0.14
54804,0.15
54805,0.34
54806,0.12
54807,0.0
54808,0.14
54809,0.0
54810,0.0
54811,0.66
54812,0.08
54813,0.0
54814,0.06
54815,0.0
54816,0.03
54817,0.14
54818,0.03
54819,0.0
54820,0.05
54821,0.0
54822,0.08
54823,0.0
54824,0.11
54825,0.07
54826,0.32
54827,0.34
54828,0.18
54829,0.03
54830,0.0
54831,0.55
54832,0.12
54833,0.28
54834,0.04
54835,0.0
54836,0.1
54837,0.0
54838,0.18
54839,0.02
54840,0.07
54841,0.0
54842,0.16
54843,0.05
54844,0.0
54845,0.0
54846,0.01
54847,0.02
54848,0.01
54849,0.08
54850,0.29
54851,0.0
54852,0.07
54853,0.0
54854,0.07
54855,0.0
54856,0.05
54857,0.4
54858,0.11
54859,0.0
54860,0.0
54861,0.68
54862,0.01
54863,0.01
54864,0.01
54865,0.0
54866,0.17
54867,0.0
54868,0.02
54869,0.0
54870,0.0
54871,0.07
54872,0.02
54873,0.0
54874,0.2
54875,0.3
54876,0.15
54877,0.0
54878,0.17
54879,0.0
54880,0.0
54881,0.37
54882,0.01
54883,0.02
54884,0.12
54885,0.01
54886,0.0
54887,0.0
54888,0.01
54889,0.01
54890,0.16
54891,0.01
54892,0.11
54893,0.0
54894,0.1
54895,0.0
54896,0.02
54897,0.01
54898,0.13
54899,0.0
54900,0.0
54901,0.01
54902,0.02
54903,0.03
54904,0.01
54905,0.0
54906,0.0
54907,0.01
54908,0.01
54909,0.05
54910,0.02
54911,0.11
54912,0.0
54913,0.09
54914,0.01
54915,0.01
54916,0.04
54917,0.0
54918,0.29
54919,0.0
54920,0.0
54921,0.02
54922,0.0
54923,0.12
54924,0.01
54925,0.04
54926,0.01
54927,0.01
54928,0.1
54929,0.5
54930,0.35
54931,0.24
54932,0.03
54933,0.0
54934,0.0
54935,0.05
54936,0.03
54937,0.24
54938,0.06
54939,0.07
54940,0.02
54941,0.7
54942,0.02
54943,0.16
54944,0.0
54945,0.07
54946,0.0
54947,0.0
54948,0.0
54949,0.0
54950,0.02
54951,0.01
54952,0.01
54953,0.02
54954,0.0
54955,0.03
54956,0.07
54957,0.0
54958,0.14
54959,0.03
54960,0.0
54961,0.1
54962,0.12
54963,0.0
54964,0.0
54965,0.05
54966,0.0
54967,0.0
54968,0.03
54969,0.01
54970,0.01
54971,0.32
54972,0.0
54973,0.02
54974,0.04
54975,0.02
54976,0.0
54977,0.0
54978,0.0
54979,0.03
54980,0.04
54981,0.02
54982,0.0
54983,0.01
54984,0.05
54985,0.03
54986,0.02
54987,0.03
54988,0.04
54989,0.0
54990,0.26
54991,0.09
54992,0.2
54993,0.44
54994,0.03
54995,0.0
54996,0.0
54997,0.07
54998,0.0
54999,0.0
55000,0.09
55001,0.0
55002,0.0
55003,0.0
55004,0.0
55005,0.34
55006,0.0
55007,0.13
55008,0.07
55009,0.04
55010,0.03
55011,0.09
55012,0.04
55013,0.01
55014,0.03
55015,0.15
55016,0.0
55017,0.0
55018,0.08
55019,0.0
55020,0.0
55021,0.22
55022,0.18
55023,0.08
55024,0.12
55025,0.03
55026,0.0
55027,0.11
55028,0.38
55029,0.05
55030,0.06
55031,0.01
55032,0.0
55033,0.07
